PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,KD_nM,neg_log10_KD,Affinity_method,antigen_group
7jr7,C,D,B,FabH:FabL,homo sapiens,atp-binding cassette sub-family g member 8,3.3,0.12,9.920818753952375,SPR,homo-sapiens/atp-binding-cassette-sub-family-g-member-8
7jr7,E,F,B,FabH:FabL,homo sapiens,atp-binding cassette sub-family g member 8,3.3,0.11,9.958607314841775,SPR,homo-sapiens/atp-binding-cassette-sub-family-g-member-8
7jum,H,N.A.,A,scFv,plasmodium falciparum (isolate 3d7),gametocyte surface protein p230,2.0,1.804,8.743763466794077,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7mxd,X,Y,F,FabH:FabL,human immunodeficiency virus 1,envelope glycoprotein gp120,3.4,19.5,7.709965388637482,SPR,human-immunodeficiency-virus-1/envelope-glycoprotein-gp120
7pa5,B,N.A.,A,VHH,escherichia coli,beta-lactamase,3.18,66.0,7.180456064458132,BLI,escherichia-coli/beta-lactamase
7phv,B,C,A,FabH:FabL,plasmodium falciparum 3d7,cysteine-rich protective antigen,3.09,110.0,6.958607314841775,SPR,plasmodium-falciparum-3d7/cysteine-rich-protective-antigen
7pi3,B,C,A,FabH:FabL,plasmodium falciparum 3d7,cysteine-rich protective antigen,3.27,38.0,7.42021640338319,SPR,plasmodium-falciparum-3d7/cysteine-rich-protective-antigen
7pi3,D,E,A,FabH:FabL,plasmodium falciparum 3d7,cysteine-rich protective antigen,3.27,110.0,6.958607314841775,SPR,plasmodium-falciparum-3d7/cysteine-rich-protective-antigen
7ri1,B,N.A.,A,VHH,human immunodeficiency virus 1,glycoprotein 120,2.55,3.7,8.431798275933005,SPR,human-immunodeficiency-virus-1/glycoprotein-120
7st5,H,L,A,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.2,0.0541,10.26680273489343,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
7t5o,H,L,C,FabH:FabL,severe acute respiratory syndrome-related coronavirus,spike glycoprotein,3.39,0.31,9.508638306165727,BLI,severe-acute-respiratory-syndrome-related-coronavirus/spike-glycoprotein
7te1,C,F,E,FabH:FabL,homo sapiens,spike protein s1,3.5,70.0,7.154901959985743,BLI,homo-sapiens/spike-protein-s1
7tgi,B,N.A.,A,VHH,ricinus communis,ricin chain a,2.1,0.11,9.958607314841775,SPR,ricinus-communis/ricin-chain-a
7th3,B,N.A.,A,VHH,ricinus communis,ricin chain a,2.29,0.22,9.657577319177793,SPR,ricinus-communis/ricin-chain-a
7tn9,A,B,U,VH:VL,"ebola virus - mayinga, zaire, 1976",envelope glycoprotein,3.1,4.42,8.354577730650908,SPR,ebola-virus-mayinga-zaire-1976/envelope-glycoprotein
7tn9,G,H,T,VH:VL,"ebola virus - mayinga, zaire, 1976",envelope glycoprotein,3.1,1.19,8.924453038607469,SPR,ebola-virus-mayinga-zaire-1976/envelope-glycoprotein
7u5b,A,B,J,FabH:FabL,homo sapiens,kallikrein-5,2.37,0.2,9.698970004336019,SPR,homo-sapiens/kallikrein-5
7u9e,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.39,2.68,8.57186520597121,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7u9w,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.79,1.06,8.97469413473523,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7ua2,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.19,2.5,8.602059991327963,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7ua8,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.8,0.31,9.508638306165727,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7ubs,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.5,0.58,9.236572006437063,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uc8,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.9,1.61,8.79317412396815,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7ucq,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,2.5,0.85,9.070581074285707,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7ui1,H,N.A.,A,scFv,plasmodium falciparum,gametocyte surface protein p230,3.3,0.34,9.468521082957745,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7ust,B,N.A.,A,VHH,plasmodium falciparum,gametocyte surface protein p230,1.7,0.81,9.09151498112135,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7usv,C,N.A.,A,VHH,plasmodium falciparum,gametocyte surface protein p230,2.1,0.12,9.920818753952375,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uvh,A,B,C,FabH:FabL,plasmodium falciparum,gametocyte surface protein p230,2.59,1.88,8.72584215073632,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uvi,A,B,C,FabH:FabL,plasmodium falciparum,gametocyte surface protein p230,2.92,6.83,8.165579296318468,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uvo,A,B,C,FabH:FabL,plasmodium falciparum,gametocyte surface protein p230,2.09,0.749,9.125518182300533,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uvq,C,B,A,FabH:FabL,plasmodium falciparum,gametocyte surface protein p230,3.29,8.9,8.050609993355087,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uvq,D,E,A,FabH:FabL,plasmodium falciparum,gametocyte surface protein p230,3.29,2.76,8.559090917934782,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7uvs,A,B,C,FabH:FabL,plasmodium falciparum,gametocyte surface protein p230,2.06,0.247,9.607303046740334,BLI,plasmodium-falciparum/gametocyte-surface-protein-p230
7wkx,A,C,F,FabH:FabL,homo sapiens,interleukin-17a,2.81,0.00273,11.563837352959244,SPR,homo-sapiens/interleukin-17a
7x25,A,C,G,FabH:FabL,middle east respiratory syndrome-related coronavirus,spike glycoprotein,2.49,4.6,8.337242168318426,SPR,middle-east-respiratory-syndrome-related-coronavirus/spike-glycoprotein
7x2o,H,L,B,VH:VL,coxsackievirus b1,vp2,3.15,13.8,7.860120913598763,SPR,coxsackievirus-b1/vp2
7x3c,F,E,B,VH:VL,coxsackievirus b1,vp2,3.03,22.6,7.645891560852599,SPR,coxsackievirus-b1/vp2
7x3d,H,L,B;C,VH:VL,coxsackievirus b1;coxsackievirus b1,vp2;vp3,3.48,509.0,6.293282217663242,SPR,coxsackievirus-b1/vp2;vp3
7xnf,H,L,A,FabH:FabL,pangolin coronavirus,spike protein s1,2.79,1795.75,5.745754124894663,SPR,pangolin-coronavirus/spike-protein-s1
7xsw,A,B,C,FabH:FabL,pangolin coronavirus,spike protein s1,3.3,0.39,9.4089353929735,SPR,pangolin-coronavirus/spike-protein-s1
7z2m,B,A,K,FabH:FabL,homo sapiens,interleukin-17a,1.9,0.935,9.029188389127482,SPR,homo-sapiens/interleukin-17a
8a1e,B,C,A,VH:VL,rabies virus strain pasteur vaccin,glycoprotein,2.83,0.06,10.221848749616356,SPR,rabies-virus-strain-pasteur-vaccin/glycoprotein
8a1e,D,E,A,VH:VL,rabies virus strain pasteur vaccin,glycoprotein,2.83,1.6,8.795880017344075,SPR,rabies-virus-strain-pasteur-vaccin/glycoprotein
8aok,B,N.A.,A,VHH,homo sapiens,programmed cell death 1 ligand 1,1.6,44.0,7.356547323513813,BLI,homo-sapiens/programmed-cell-death-1-ligand-1
8aom,V,N.A.,A,VHH,homo sapiens,programmed cell death 1 ligand 1,2.2,270.0,6.568636235841013,BLI,homo-sapiens/programmed-cell-death-1-ligand-1
8ath,E,F,B,FabH:FabL,homo sapiens,lysosome-associated membrane glycoprotein 1,2.37,12.0,7.920818753952375,BLI,homo-sapiens/lysosome-associated-membrane-glycoprotein-1
8b7w,H,N.A.,C,VH,homo sapiens,interleukin-17a,2.85,0.06,10.221848749616356,SPR,homo-sapiens/interleukin-17a
8ct6,H,L,A,VH:VL,influenza a virus,cobra p1 ha,3.1,2.95,8.530177984021837,BLI,influenza-a-virus/cobra-p1-ha
8ezl,H,N.A.,A,scFv,plasmodium falciparum nf54,25 kda ookinete surface antigen,2.3,68.6,7.163675884293249,BLI,plasmodium-falciparum-nf54/25-kda-ookinete-surface-antigen
8f8w,C,N.A.,A;B,VHH,homo sapiens;homo sapiens,afucosylated igg1 fragment;afucosylated igg1 fragment,2.71,142.0,6.847711655616943,SPR,homo-sapiens/afucosylated-igg1-fragment
8k3c,C,D,B,FabH:FabL,henipavirus nipahense,glycoprotein g,2.88,3.6,8.443697499232712,BLI,henipavirus-nipahense/glycoprotein-g
8omu,B,N.A.,A,VHH,rattus norvegicus,solute carrier family 22 member 6,3.43,75.0,7.1249387366083,BLI,rattus-norvegicus/solute-carrier-family-22-member-6
8tnn,H,G,C,FabH:FabL,human herpesvirus 4 strain b95-8,glycoprotein 42,3.36,0.15,9.823908740944319,BLI,human-herpesvirus-4-strain-b95-8/glycoprotein-42
