complex_id,PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,Affinity_method,antigen_group
7rco_D_C_A-B,7rco,D,C,A;B,FabH:FabL,homo sapiens;homo sapiens,transforming growth factor beta-2;transforming growth factor beta-2,2.9,SPR,homo-sapiens/transforming-growth-factor-beta-2
7sjn_D_E_B,7sjn,D,E,B,VH:VL,homo sapiens,serine protease htra1,3.4,SPR,homo-sapiens/serine-protease-htra1
7so5_H_L_A,7so5,H,L,A,FabH:FabL,clostridioides difficile r20291,toxin b,1.8,BLI,clostridioides-difficile-r20291/toxin-b
7umm_H_L_A,7umm,H,L,A,FabH:FabL,influenza a virus (a/solomon islands/3/2006(h1n1)),hemagglutinin,3.36,BLI,influenza-a-virus/hemagglutinin
7uop_B_E_G,7uop,B,E,G,VH:VL,nipah henipavirus,fusion glycoprotein f0,2.8,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7up9_H_L_G,7up9,H,L,G,VH:VL,nipah henipavirus,fusion glycoprotein f0,2.9,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7upb_B_E_A,7upb,B,E,A,VH:VL,nipah henipavirus,fusion glycoprotein f0,3.0,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7upd_B_E_A,7upd,B,E,A,VH:VL,nipah henipavirus,fusion glycoprotein f0,2.4,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7upk_C_F_A-D,7upk,C,F,A;D,VH:VL,nipah henipavirus;nipah henipavirus,fusion glycoprotein f0;fusion glycoprotein f0,2.8,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7uxl_A_B_R,7uxl,A,B,R,FabH:FabL,plasmodium falciparum,gametocyte surface protein p45/48,2.86,BLI,plasmodium-falciparum/gametocyte-surface-protein-p45-48
7uxl_F_E_R,7uxl,F,E,R,FabH:FabL,plasmodium falciparum,gametocyte surface protein p45/48,2.86,BLI,plasmodium-falciparum/gametocyte-surface-protein-p45-48
7wki_B_N.A._A,7wki,B,N.A.,A,VHH,homo sapiens,complement factor h,2.6,SPR,homo-sapiens/complement-factor-h
7x8q_C_B_A,7x8q,C,B,A,FabH:FabL,homo sapiens,frizzled-10,2.65,SPR,homo-sapiens/frizzled-10
7x8t_C_B_A,7x8t,C,B,A,FabH:FabL,homo sapiens,frizzled-10,2.51,SPR,homo-sapiens/frizzled-10
7xld_B_N.A._A,7xld,B,N.A.,A,VHH,staphylococcus aureus subsp. aureus mu50,iron-regulated surface determinant protein h,1.65,SPR,staphylococcus-aureus-subsp-aureus-mu50/iron-regulated-surface-determinant-protein-h
7yhk_F_H_A,7yhk,F,H,A,VH:VL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,3.14,SPR,influenza-a-virus/hemagglutinin
7zwi_B_C_A,7zwi,B,C,A,FabH:FabL,plasmodium falciparum,gametocyte surface protein p45/48,1.9,SPR,plasmodium-falciparum/gametocyte-surface-protein-p45-48
7zxk_H_L_C,7zxk,H,L,C,FabH:FabL,homo sapiens,interleukin-27 subunit alpha,2.2,BLI,homo-sapiens/interleukin-27-subunit-alpha
8cyh_H_L_M,8cyh,H,L,M,FabH:FabL,homo sapiens,"mesothelin, cleaved form",3.38,SPR,homo-sapiens/mesothelin-cleaved-form
8cz8_A_N.A._M,8cz8,A,N.A.,M,scFv,homo sapiens,"mesothelin, cleaved form",2.6,SPR,homo-sapiens/mesothelin-cleaved-form
8cz8_B_N.A._M,8cz8,B,N.A.,M,scFv,homo sapiens,"mesothelin, cleaved form",2.6,SPR,homo-sapiens/mesothelin-cleaved-form
8ez3_H_L_A,8ez3,H,L,A,VH:VL,influenza a virus (a/moscow/10/1999(h3n2)),neuraminidase,2.5,BLI,influenza-a-virus/neuraminidase
8ez7_H_L_A,8ez7,H,L,A,VH:VL,influenza a virus (a/moscow/10/1999(h3n2)),neuraminidase,2.6,BLI,influenza-a-virus/neuraminidase
8ez8_H_L_A,8ez8,H,L,A,VH:VL,influenza a virus (a/moscow/10/1999(h3n2)),neuraminidase,2.78,BLI,influenza-a-virus/neuraminidase
8f5i_H_L_B,8f5i,H,L,B,FabH:FabL,rhodopseudomonas palustris,specialized acyl carrier protein,1.9,SPR,rhodopseudomonas-palustris/specialized-acyl-carrier-protein
8g3p_C_I_B,8g3p,C,I,B,VH:VL,influenza a virus,neuraminidase,2.5,SPR,influenza-a-virus/neuraminidase
8g3q_A_L_F,8g3q,A,L,F,VH:VL,influenza a virus,neuraminidase,2.3,SPR,influenza-a-virus/neuraminidase
8g3v_A_L_G,8g3v,A,L,G,VH:VL,influenza a virus,neuraminidase,2.2,SPR,influenza-a-virus/neuraminidase
8g4p_A_B_E,8g4p,A,B,E,FabH:FabL,arachis hypogaea,ara h 2 allergen,2.25,BLI,arachis-hypogaea/ara-h-2-allergen
8g4p_C_D_E,8g4p,C,D,E,FabH:FabL,arachis hypogaea,ara h 2 allergen,2.25,BLI,arachis-hypogaea/ara-h-2-allergen
8gav_H_L_A,8gav,H,L,A,VH:VL,influenza a virus,neuraminidase,2.7,BLI,influenza-a-virus/neuraminidase
8gpj_A_C_W-Z,8gpj,A,C,W;Z,VH:VL,homo sapiens;homo sapiens,x16 ufo gp41;x16 ufo gp41,3.5,SPR,homo-sapiens/x16-ufo-gp41
8ozb_C_N.A._E,8ozb,C,N.A.,E,VHH,homo sapiens,nucleoporin nup35,2.09,BLI,homo-sapiens/nucleoporin-nup35
8tnt_G_F_C,8tnt,G,F,C,FabH:FabL,epstein-barr virus,glycoprotein 42,3.15,BLI,epstein-barr-virus/glycoprotein-42
8too_B_A_I,8too,B,A,I,FabH:FabL,epstein-barr virus,glycoprotein 42,2.6,BLI,epstein-barr-virus/glycoprotein-42
8tp9_D_F_B,8tp9,D,F,B,VH:VL,influenza a virus (a/singapore/1/1957(h2n2)),hemagglutinin,3.1,BLI,influenza-a-virus/hemagglutinin
8tui_H_L_A,8tui,H,L,A,FabH:FabL,homo sapiens,killer cell immunoglobulin-like receptor 2dl3,2.75,BLI,homo-sapiens/killer-cell-immunoglobulin-like-receptor-2dl3
8tw3_A_N.A._F,8tw3,A,N.A.,F,VHH,human metapneumovirus a,fusion glycoprotein,2.9,SPR,human-metapneumovirus-a/fusion-glycoprotein
8v52_D_C_B,8v52,D,C,B,FabH:FabL,homo sapiens,transforming growth factor beta-3,2.5,SPR,homo-sapiens/transforming-growth-factor-beta-3
