PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,KD_nM,neg_log10_KD,Affinity_method,antigen_group
6ot1,J,K,E,VH:VL,human immunodeficiency virus 1,bg505 gp120,3.5,2.72,8.5654310959658,SPR,human-immunodeficiency-virus-1/bg505-gp120
6q0e,H,L,A,FabH:FabL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,2.15,1700.0,5.769551078621726,BLI,influenza-a-virus/hemagglutinin
6q0l,H,L,A,FabH:FabL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,2.5,1800.0,5.7447274948966935,BLI,influenza-a-virus/hemagglutinin
6q0o,Z,B,A,FabH:FabL,influenza a virus,hemagglutinin head domain,3.0,400.0,6.3979400086720375,BLI,influenza-a-virus/hemagglutinin-head-domain
6q18,H,L,A,FabH:FabL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,2.55,600.0,6.221848749616356,BLI,influenza-a-virus/hemagglutinin
6q1z,D,C,B,FabH:FabL,influenza a virus,neuraminidase,3.45,2.76,8.559090917934782,BLI,influenza-a-virus/neuraminidase
6q20,H,L,A,FabH:FabL,influenza a virus (strain a/japan/305/1957 h2n2),neuraminidase,2.45,2.58,8.588380294036769,BLI,influenza-a-virus/neuraminidase
6q23,E,F,C,FabH:FabL,influenza a virus (a/california/04/2009 (h1n1),neuraminidase,3.27,2.24,8.649751981665837,BLI,influenza-a-virus/neuraminidase
6tys,C,D,B,VH:VL,nipah virus,fusion glycoprotein f0,3.5,10.0,8.0,BLI,nipah-virus/fusion-glycoprotein-f0
6urm,D,E,C,FabH:FabL,influenza a virus,hemagglutinin,2.65,11.11,7.9542859410591324,BLI,influenza-a-virus/hemagglutinin
6vja,H,L,C,FabH:FabL,homo sapiens,b-lymphocyte antigen cd20,3.3,21.4,7.669586226650809,SPR,homo-sapiens/b-lymphocyte-antigen-cd20
6waq,A,N.A.,B,VHH,human sars coronavirus,spike glycoprotein,2.2,1.2,8.920818753952375,SPR,human-sars-coronavirus/spike-glycoprotein
6weq,E,F,A,FabH:FabL,dengue virus 1,non-structural protein 1,3.2,8.3,8.080921907623926,BLI,dengue-virus-1/non-structural-protein-1
6wno,B,C,A,FabH:FabL,plasmodium vivax (strain salvador i),plasmodium vivax reticulocyte binding protein 2b,3.35,0.0366,10.436518914605589,BLI,plasmodium-vivax/plasmodium-vivax-reticulocyte-binding-protein-2b
6wzk,A,B,E,FabH:FabL,macaca fascicularis,c-x-c motif chemokine 3,1.8,0.172,9.76447155309245,SPR,macaca-fascicularis/c-x-c-motif-chemokine-3
6xm2,B,A,K;L,FabH:FabL,homo sapiens;homo sapiens,transforming growth factor beta-2;transforming growth factor beta-2,1.91,0.0063,11.200659450546418,SPR,homo-sapiens/transforming-growth-factor-beta-2
6xzu,A,N.A.,B,VHH,mus musculus,complement c3,1.5,2.6,8.585026652029182,BLI,mus-musculus/complement-c3
7amr,H,L,B,FabH:FabL,homo sapiens,human t-cell receptor beta chain trbc2,1.95,1960.0,5.707743928643524,SPR,homo-sapiens/human-t-cell-receptor-beta-chain-trbc2
7fah,C,D,B,FabH:FabL,influenza a virus (strain swl a/california/04/2009 h1n1),hemagglutinin,3.15,24.85,7.604673606930649,SPR,influenza-a-virus/hemagglutinin
7jn5,H,L,F,FabH:FabL,human sars coronavirus,spike glycoprotein,2.71,1.0,9.0,BLI,human-sars-coronavirus/spike-glycoprotein
7jtf,A,B,E,FabH:FabL,recombinant hepatitis c virus hk6a/jfh-1,envelope glycoprotein e2,3.35,25.8,7.58838029403677,BLI,recombinant-hepatitis-c-virus-hk6a-jfh-1/envelope-glycoprotein-e2
7jtg,A,B,E,FabH:FabL,recombinant hepatitis c virus hk6a/jfh-1,envelope glycoprotein e2,2.6,23.3,7.632644078973981,BLI,recombinant-hepatitis-c-virus-hk6a-jfh-1/envelope-glycoprotein-e2
7jtr,B,N.A.,A,scFv,escherichia coli,maltose/maltodextrin-binding periplasmic protein,2.5,9.73,8.011887159731648,SPR,escherichia-coli/maltose-maltodextrin-binding-periplasmic-protein
7ki4,D,C,B;E,VH:VL,nipah virus;nipah virus,fusion glycoprotein f0;fusion glycoprotein f0,2.9,27.46,7.561299467099264,BLI,nipah-virus/fusion-glycoprotein-f0
7l5j,W,L,B,FabH:FabL,murine norovirus 1,capsid protein,3.2,46.0,7.337242168318426,SPR,murine-norovirus-1/capsid-protein
7p5v,G,N.A.,A,VHH,mus musculus,volume-regulated anion channel subunit lrrc8a,3.06,22.0,7.657577319177793,SPR,mus-musculus/volume-regulated-anion-channel-subunit-lrrc8a
7p5w,G,N.A.,A,VHH,mus musculus,volume-regulated anion channel subunit lrrc8a,3.5,35.0,7.455931955649724,SPR,mus-musculus/volume-regulated-anion-channel-subunit-lrrc8a
7p5y,G,N.A.,A,VHH,mus musculus,volume-regulated anion channel subunit lrrc8a,3.29,913.0,6.039529222465701,SPR,mus-musculus/volume-regulated-anion-channel-subunit-lrrc8a
7rco,D,C,A;B,FabH:FabL,homo sapiens;homo sapiens,transforming growth factor beta-2;transforming growth factor beta-2,2.9,1.4,8.853871964321762,SPR,homo-sapiens/transforming-growth-factor-beta-2
7sjn,D,E,B,VH:VL,homo sapiens,serine protease htra1,3.4,118.0,6.928117992693875,SPR,homo-sapiens/serine-protease-htra1
7so5,H,L,A,FabH:FabL,clostridioides difficile r20291,toxin b,1.8,0.593,9.226945306635738,BLI,clostridioides-difficile-r20291/toxin-b
7umm,H,L,A,FabH:FabL,influenza a virus (a/solomon islands/3/2006(h1n1)),hemagglutinin,3.36,0.03,10.522878745280337,BLI,influenza-a-virus/hemagglutinin
7uop,B,E,G,VH:VL,nipah henipavirus,fusion glycoprotein f0,2.8,7.5,8.1249387366083,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7up9,H,L,G,VH:VL,nipah henipavirus,fusion glycoprotein f0,2.9,11.1,7.954677021213342,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7upb,B,E,A,VH:VL,nipah henipavirus,fusion glycoprotein f0,3.0,15.0,7.823908740944319,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7upd,B,E,A,VH:VL,nipah henipavirus,fusion glycoprotein f0,2.4,22.6,7.645891560852599,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7upk,C,F,A;D,VH:VL,nipah henipavirus;nipah henipavirus,fusion glycoprotein f0;fusion glycoprotein f0,2.8,2.3,8.638272163982407,BLI,nipah-henipavirus/fusion-glycoprotein-f0
7uxl,A,B,R,FabH:FabL,plasmodium falciparum,gametocyte surface protein p45/48,2.86,0.37,9.431798275933005,BLI,plasmodium-falciparum/gametocyte-surface-protein-p45-48
7uxl,F,E,R,FabH:FabL,plasmodium falciparum,gametocyte surface protein p45/48,2.86,3.9,8.4089353929735,BLI,plasmodium-falciparum/gametocyte-surface-protein-p45-48
7wki,B,N.A.,A,VHH,homo sapiens,complement factor h,2.6,0.00171,11.767003889607846,SPR,homo-sapiens/complement-factor-h
7x8q,C,B,A,FabH:FabL,homo sapiens,frizzled-10,2.65,6.22,8.20620961530918,SPR,homo-sapiens/frizzled-10
7x8t,C,B,A,FabH:FabL,homo sapiens,frizzled-10,2.51,8.77,8.057000406633959,SPR,homo-sapiens/frizzled-10
7xld,B,N.A.,A,VHH,staphylococcus aureus subsp. aureus mu50,iron-regulated surface determinant protein h,1.65,0.53,9.275724130399212,SPR,staphylococcus-aureus-subsp-aureus-mu50/iron-regulated-surface-determinant-protein-h
7yhk,F,H,A,VH:VL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,3.14,8.1,8.09151498112135,SPR,influenza-a-virus/hemagglutinin
7zwi,B,C,A,FabH:FabL,plasmodium falciparum,gametocyte surface protein p45/48,1.9,4.1,8.387216143280265,SPR,plasmodium-falciparum/gametocyte-surface-protein-p45-48
7zxk,H,L,C,FabH:FabL,homo sapiens,interleukin-27 subunit alpha,2.2,0.00386,11.413412695328246,BLI,homo-sapiens/interleukin-27-subunit-alpha
8cyh,H,L,M,FabH:FabL,homo sapiens,"mesothelin, cleaved form",3.38,64.4,7.1911141326401875,SPR,homo-sapiens/mesothelin-cleaved-form
8cz8,A,N.A.,M,scFv,homo sapiens,"mesothelin, cleaved form",2.6,10.0,8.0,SPR,homo-sapiens/mesothelin-cleaved-form
8cz8,B,N.A.,M,scFv,homo sapiens,"mesothelin, cleaved form",2.6,103.0,6.987162775294828,SPR,homo-sapiens/mesothelin-cleaved-form
8ez3,H,L,A,VH:VL,influenza a virus (a/moscow/10/1999(h3n2)),neuraminidase,2.5,8.0,8.096910013008056,BLI,influenza-a-virus/neuraminidase
8ez7,H,L,A,VH:VL,influenza a virus (a/moscow/10/1999(h3n2)),neuraminidase,2.6,8.0,8.096910013008056,BLI,influenza-a-virus/neuraminidase
8ez8,H,L,A,VH:VL,influenza a virus (a/moscow/10/1999(h3n2)),neuraminidase,2.78,4.0,8.397940008672037,BLI,influenza-a-virus/neuraminidase
8f5i,H,L,B,FabH:FabL,rhodopseudomonas palustris,specialized acyl carrier protein,1.9,0.6,9.221848749616356,SPR,rhodopseudomonas-palustris/specialized-acyl-carrier-protein
8g3p,C,I,B,VH:VL,influenza a virus,neuraminidase,2.5,16.0,7.795880017344075,SPR,influenza-a-virus/neuraminidase
8g3q,A,L,F,VH:VL,influenza a virus,neuraminidase,2.3,27.3,7.563837352959244,SPR,influenza-a-virus/neuraminidase
8g3v,A,L,G,VH:VL,influenza a virus,neuraminidase,2.2,15.1,7.82102305270683,SPR,influenza-a-virus/neuraminidase
8g4p,A,B,E,FabH:FabL,arachis hypogaea,ara h 2 allergen,2.25,0.00335,11.474955192963154,BLI,arachis-hypogaea/ara-h-2-allergen
8g4p,C,D,E,FabH:FabL,arachis hypogaea,ara h 2 allergen,2.25,0.0134,10.872895201635192,BLI,arachis-hypogaea/ara-h-2-allergen
8gav,H,L,A,VH:VL,influenza a virus,neuraminidase,2.7,3.73,8.428291168191313,BLI,influenza-a-virus/neuraminidase
8gpj,A,C,W;Z,VH:VL,homo sapiens;homo sapiens,x16 ufo gp41;x16 ufo gp41,3.5,514.0,6.289036881004725,SPR,homo-sapiens/x16-ufo-gp41
8ozb,C,N.A.,E,VHH,homo sapiens,nucleoporin nup35,2.09,0.5,9.301029995663981,BLI,homo-sapiens/nucleoporin-nup35
8tnt,G,F,C,FabH:FabL,epstein-barr virus,glycoprotein 42,3.15,2.58,8.588380294036769,BLI,epstein-barr-virus/glycoprotein-42
8too,B,A,I,FabH:FabL,epstein-barr virus,glycoprotein 42,2.6,10.8,7.966576244513051,BLI,epstein-barr-virus/glycoprotein-42
8tp9,D,F,B,VH:VL,influenza a virus (a/singapore/1/1957(h2n2)),hemagglutinin,3.1,101.0,6.995678626217358,BLI,influenza-a-virus/hemagglutinin
8tui,H,L,A,FabH:FabL,homo sapiens,killer cell immunoglobulin-like receptor 2dl3,2.75,2.8,8.55284196865778,BLI,homo-sapiens/killer-cell-immunoglobulin-like-receptor-2dl3
8tw3,A,N.A.,F,VHH,human metapneumovirus a,fusion glycoprotein,2.9,0.032,10.494850021680094,SPR,human-metapneumovirus-a/fusion-glycoprotein
8v52,D,C,B,FabH:FabL,homo sapiens,transforming growth factor beta-3,2.5,3.2,8.494850021680094,SPR,homo-sapiens/transforming-growth-factor-beta-3
