genotype,predicted_score,partition
0010011000101111,8.117066962122047,train
0110010000011011,8.337285729820183,train
1100101000010110,7.147438436706425,train
0110001000110111,8.327125062834003,train
0001100100111000,8.508488968906228,train
1010010000010111,7.602727072483482,train
1100110010000011,8.318240312666653,train
1000101100000011,7.153833195087913,train
1101011100000001,8.151118967030833,train
0010101000110111,8.324040141729675,train
1110110000011001,7.34006195636295,train
1000111010011000,7.981362720641775,train
1011010100001011,8.535050415110868,train
0000101100110101,8.203912839978893,train
1100001100011011,7.150276087805215,train
1111000100010100,8.494340788438885,train
1101101000000011,7.975854803630757,train
0100001000101011,8.152713389665,train
0100111100000111,7.919945725003169,train
0110110000011001,8.300833219129718,train
0101100000111101,8.286094045134707,train
0011001100110000,8.354161700148362,train
1010101100101010,7.292443729465958,train
0000011000101011,8.009772869549996,train
1000111110000011,8.148625288429932,train
1001101100001110,8.296591972354918,train
1010010010001100,8.372867873277052,train
0001001100001011,8.17733534982339,train
0100101010111000,8.886944231893503,train
1100111001000100,8.922213399768179,train
1100001010000111,8.843323563124581,train
1001100100110000,8.557143901371033,train
0111000110011100,9.280033569705521,train
1100110101001000,9.233755781511142,train
1010011101001100,8.870428650081905,train
0110100010010111,9.233360631552419,train
0001000110101001,9.266213877904548,train
1010000010100110,9.082993772028349,train
0101011000101011,8.631832761854426,train
1100001001001010,9.10552802672153,train
1011110000100100,9.301867281831129,train
0001010100001101,8.953250633539843,train
1100000001001110,9.264851226404804,train
0110100010011100,9.18953778801438,train
1000000110011110,8.98341089787533,train
1010110001100010,9.104270244297105,train
0010001110010111,9.014084993127375,train
0111010100011000,9.122128206143175,train
1100010101001010,9.22148365088686,train
1010011101010010,8.85800103143169,train
1111000000010100,8.535924221494959,train
1110101010010100,8.626594349770238,train
1100100110001100,9.134881104406745,train
0011010000110010,8.986100198477203,train
1011100000010110,8.642838211688687,train
1100001001111001,9.240698607197245,train
1000100110010010,8.92299535567904,train
0010011001000101,9.26722551937861,train
0011000110001111,9.266023167180895,train
0011011100011000,8.711520311735072,train
1000001001101010,8.947678651334824,train
0000010010010111,8.52165234881053,train
0110100010100100,9.217946706304541,train
1100101110000000,8.630276334189913,train
0001011000101110,8.659243361563508,train
1100001001010001,9.27474992386206,train
0110000000010111,8.637236953962693,train
0011010100101110,8.855408832104608,train
1000100001110110,9.236390707467136,train
0010100100110010,8.666438106984206,train
0000001110110001,8.98596408710708,train
0010011001101110,9.283885687314015,train
0100000010001111,9.153475815944264,train
1110101010101000,8.847316047315521,train
1111010000010000,8.740482223461793,train
0001111000010101,9.111614091942219,train
0010000100111101,8.685272799803126,train
1100001101010101,9.28114097218051,train
1000101001001101,9.054205360292318,train
1000001010111101,8.938932058010915,train
1010100110000110,8.965820591254976,train
1010010101101010,9.108303234101324,train
1100001101110010,9.127624497504193,train
0110000010011101,9.154727195791589,train
0010011101001110,9.306026097650328,train
1110110001100010,9.168749005172758,train
1010010101011001,9.264470082036592,train
0100001010000111,8.890545411975078,train
1101110000100011,9.305732708305808,train
1110010001101100,9.163957336746476,train
0011100010101010,9.283529770826908,train
1100001001101010,9.081549370937434,train
0111101100000010,8.388797911077702,train
1101010000010010,8.616112725333315,train
1011100000110001,8.360559832649507,train
1100001010101000,8.912547367529774,train
1000111001101000,8.695435267368417,train
1000100001101100,9.218892085132964,train
0111010000010011,9.122993384122024,train
0111011000101100,8.667997192065675,train
1101010100011000,8.664445269217117,train
0010001110110110,9.074401187156667,train
0011100110100101,9.266553005934023,train
0000011001011101,9.283571423523497,train
1011110100000101,9.263247340633237,train
1100100110011100,9.132524322926582,train
1000010001011001,9.227090968990733,train
0010101110010010,8.899677488525427,train
0101111000111000,9.093764645390554,train
1100010010111001,8.458284270844015,train
1111010100001001,8.706504109394556,train
0100110110100101,8.51099103569436,train
1010101010000110,8.71055676964427,train
1000110101000001,9.164904186029638,train
0000111001010010,9.327310937144716,train
1100100010100101,9.237942107431605,train
1000100110110000,8.980246510679075,train
0001010100110111,8.875236533331133,train
1100010001101010,9.154127782143028,train
0111011110100000,9.31089514528195,train
1010001101110000,9.028914803071617,train
1111010000000111,8.624192569382576,train
1010000110001111,9.161319427547376,train
0101001010001100,9.275889181264493,train
0110100010110011,9.279740227298486,train
1101111000100010,8.931988140717829,train
1010110001010011,9.206165094850256,train
0010110001010100,9.347034041333188,train
1110001101001000,9.15419489911982,train
0010111001100100,9.278689068703764,train
0110010100001010,8.36813681386095,train
0011100000011100,8.609803581802838,train
1000111001100100,8.700969136655724,train
1010100010001110,8.998858375358168,train
0110010010011011,8.528735522566297,train
0110101010101010,8.927021518596627,train
0111101110000000,9.268041520669932,train
1011111000100100,8.905355004844209,train
0000011101101100,9.277125309805422,train
1001111000101100,8.897550538426842,train
1000100110011001,9.083924824826031,train
1010101110100000,8.768566448900847,train
0000101110101110,8.8942401842286,train
0011110100000101,9.287274424439776,train
1001111100001000,8.911972618446319,train
0110101110000101,8.833874002818984,train
0111010100000010,9.123265919544808,train
0110000000111110,8.678259340107237,train
1010001010100011,9.005237191399944,train
1010110010101100,8.427530691185734,train
0000100000110111,8.4551449461075,train
0111001010101100,9.286017017739686,train
1000010101101101,9.17162867617281,train
1001000110110101,9.371492946975971,train
0010010101001111,9.384654557573178,train
0001111010000011,9.393485650981125,train
0111010010100100,9.3280675265073,train
0001001110100100,9.282354191449176,train
1001010110001101,9.416916371943707,train
0101010110001110,9.344488971054815,train
1110001001100101,9.272844838896887,train
1110000101000111,9.416787514134205,train
0010111101010010,9.340082589263982,train
0111001011011000,9.402962203157632,train
1100110101001001,9.266093410960224,train
0110100001100100,9.407167212849794,train
0110001001101100,9.343840183466721,train
0000000001011111,9.435597726628234,train
0111100010010110,9.333725897608423,train
1000100001011110,9.246291012321802,train
1001000010101110,9.340139375565764,train
0111100111001000,9.397770559858298,train
1011011110000100,9.404759190731783,train
0101110000111001,9.388930731032957,train
0100001001001110,9.381279051730282,train
0010001011000110,9.426619853521482,train
1001011001001011,9.422865563432378,train
0001010101101001,9.406977661614595,train
0000110101101011,9.414494204104978,train
1010110001011001,9.26897663943436,train
0111100011100010,9.430828561217814,train
0110110001000101,9.400388114993437,train
0010011001000110,9.31096176035414,train
0010110001100011,9.373140508686847,train
1011110100100100,9.30640955808569,train
0100110101000001,9.440406921917628,train
0010010001111011,9.365082373311672,train
1101001110011000,9.385844324098601,train
0000001111010111,9.454349799260381,train
0100001001111101,9.357388723107537,train
1101000010011011,9.375631773862946,train
1001011010001100,9.408212470959942,train
1011010001000001,9.462279729305893,train
0011010011001100,9.442980257086973,train
0111000011100001,9.451267541639893,train
0000000111011010,9.456484145600257,train
0010100101000011,9.405222938405617,train
0101000010101101,9.306178218235454,train
0101000101010111,9.419362695553906,train
0001010110011100,9.333988999714212,train
1010100010100001,9.237814869047527,train
0001101001110000,9.4405238331254,train
1100000001101001,9.395009229743277,train
1001001010001001,9.359784002897902,train
0010000101101110,9.429039541567667,train
0111100011010010,9.415852894080684,train
0101010001100111,9.449814979432789,train
1001101001011001,9.410025585972612,train
1100000101100100,9.339381407811741,train
1001100010010111,9.402418499594452,train
0010101001001100,9.322604804732237,train
0001001101111000,9.40798797805132,train
0100110001111000,9.423855524409914,train
0000011101011010,9.323032662013444,train
1000100001110001,9.364699076077983,train
0101010110000101,9.329204547378257,train
0100101001110010,9.406489962902183,train
0011000101100101,9.37612865151368,train
0100101001011110,9.391023433379637,train
0011000011101100,9.433006557215638,train
0000110101110001,9.406655457784408,train
0110111001011000,9.342834983903902,train
1100000001001111,9.386028373973996,train
0111000010100101,9.310734300904215,train
0110111001000011,9.372557143154815,train
0011000010100110,9.29722722507459,train
0101000001010111,9.420311381371961,train
0100111001001101,9.3228567797159,train
0111001010011000,9.295906475070762,train
0101100001011101,9.431610242302567,train
0001101011100000,9.46098936805466,train
0101110110000001,9.403894485777892,train
1011100001010110,9.458289662676258,train
1100011011000000,9.488164690200376,train
1100100010110001,9.267858501326213,train
0010011011011000,9.415731108292324,train
1001010001100011,9.461153917291417,train
1001001101110010,9.43629359797921,train
0110001001100100,9.377269526917416,train
1001001001010100,9.437957114597285,train
0011101101010001,9.391517286115942,train
1111100110100000,9.424139595187148,train
0010011011100100,9.43762783933548,train
1011000010100100,9.342070964891297,train
1011100001101001,9.391202418046502,train
1010000010110111,9.25021748521934,train
0001100001101101,9.396615193070755,train
0001100101111010,9.432121681537815,train
0110000111001011,9.41102507252339,train
0000110001111110,9.389246773726317,train
0011101010101100,9.289648352261063,train
1111000010100011,9.37865714142322,train
0101001011010110,9.428613873313964,train
0101110010000011,9.405154248602962,train
0010101101111000,9.350869796467256,train
1001000110111001,9.381046071552785,train
0001101111000000,9.442369815018033,train
0010011101101010,9.324233067739758,train
0101110100000010,9.39943118264781,train
1111000010011100,9.378907840335588,train
0000111001000011,9.352802693343108,train
1001001010100111,9.343947042468926,train
0010100011010010,9.43831274525859,train
1100000001100111,9.402020665512998,train
0110101101000001,9.394537133712364,train
0110000101110010,9.419478882368375,train
0100110001001101,9.440801522815708,train
0101110000101000,9.378825736906686,train
0011010010101000,9.325088839651263,train
0110001011001010,9.397614169969772,train
1010010001011001,9.272492810520886,train
0110100001110000,9.408328563875774,train
0011001101101100,9.389500482951208,train
1001001110100000,9.373181197238463,train
0101000001110100,9.4701172701188,train
0001110100000110,9.357549292891996,train
0001100101001010,9.400202308010108,train
1111000110000100,9.38550229651715,train
0001111011010010,9.485639862168338,train
1001000111000011,9.541515944414462,train
0000111111000011,9.530594906697385,train
0010011011100001,9.494865064344298,train
0011010011101100,9.442650333284847,train
1010110011000110,9.463068360621051,train
1010100001010001,9.39843945095357,train
1110001011000011,9.474497305188516,train
0111110100010010,9.445203408186275,train
1001110101100000,9.56682708328013,train
0010110011010101,9.508556189605324,train
1101000111110000,9.556063032621473,train
0110000001110010,9.43652974530668,train
1110001111000000,9.476905197434851,train
1011111010000010,9.480198976615956,train
1111001001000000,9.520192038072324,train
1001101101001100,9.446672858494404,train
1100100111000110,9.507628049136981,train
1000000111100100,9.515447024383882,train
1110110011010000,9.483003440707979,train
1100100001010101,9.4295113017508,train
0111010001100010,9.508531323844041,train
0010101111010000,9.49032556960456,train
0101100111100000,9.470322389017552,train
1101010011000101,9.531627195682264,train
0100001111000100,9.53204569712319,train
0001010101011000,9.48178813168395,train
1100100101100000,9.360403286462267,train
1000100111101010,9.572478287836638,train
1101100110000100,9.427614522020587,train
0001010011110110,9.477960416413818,train
1110001011100001,9.479077905796341,train
0101010011010010,9.460498906607794,train
0110100101100100,9.44401933591373,train
1111000111100000,9.502213687803415,train
0100000111100110,9.521193640012722,train
0110010111001001,9.475446678882035,train
0101110000110110,9.427118929842718,train
1100000011111001,9.535531245864554,train
0010101011011000,9.443972544737164,train
0111010101001000,9.526302612998654,train
0110110101001010,9.494859943500217,train
1110000011101100,9.471753949787944,train
1101100001011010,9.517673364530486,train
0100011011010001,9.486036445386134,train
0010100001110001,9.431828630479247,train
0000010011010101,9.482409292485737,train
0101110101010100,9.535767108537723,train
1000101011100010,9.559863580050003,train
0000100101001111,9.46438357238715,train
0000011111000010,9.519456728903771,train
1110010011000001,9.496015117419912,train
0101000101010100,9.48685263628333,train
0001011011010101,9.487255263328915,train
1011000001000110,9.454424524256014,train
0110000001110100,9.45867500767113,train
1000001011001001,9.537636661343736,train
1011010111000001,9.509095855899748,train
0011111001000100,9.486629973905876,train
0101110110101000,9.42019357592953,train
0100100001011101,9.473700767078954,train
0000010011010110,9.46565718511905,train
0011110101010100,9.491397585348086,train
0000101111111000,9.53688055769606,train
1001010101000011,9.474323916281467,train
0101110001000101,9.491480834174846,train
1011000011100100,9.490481497633793,train
0001110111000011,9.503230078198165,train
1000100011110100,9.559920135105884,train
1000101111000011,9.585399790022525,train
1001000111101100,9.535419983379311,train
1100001011110001,9.561478278851814,train
1011110010000011,9.470832414388441,train
0001101101100010,9.444380717113722,train
0101010001100010,9.513493251351866,train
1111000001011010,9.532860373978592,train
1100000111011001,9.531180473447742,train
1001000101001110,9.45068214594812,train
0110110101001100,9.491315251740705,train
1101001001000010,9.518918415957412,train
1111000011000001,9.494207784782576,train
0110001111100001,9.487946349944185,train
1000100111011010,9.584514832591388,train
1010101011000011,9.502348482539645,train
1001000001110100,9.463862270370976,train
0100001011100001,9.510182963146228,train
1100010111000010,9.512732771898428,train
1000010011010101,9.490655649715436,train
0101011011010001,9.468465338476793,train
1001010001000011,9.475171830918432,train
1001110001100011,9.513832230980881,train
0001011001101010,9.471920205370624,train
1000100011100110,9.51999460046352,train
0100110001110001,9.43976645670825,train
0010001111000111,9.467824398728435,train
1111000001011000,9.527601975016152,train
0001101011110010,9.481125025678988,train
0000001111010011,9.462436239829469,train
0011111001000000,9.510995622261541,train
1011100011010001,9.508223548384949,train
1001011011010100,9.536418112074626,train
0001010011010111,9.475644046061113,train
1000111111000001,9.540838735140241,train
0100101011101001,9.530664018755358,train
1011110101010000,9.572671763772144,train
1101001001010000,9.512030362933105,train
1101010011000000,9.526189368203923,train
1001100001001101,9.431428977170489,train
1111100001010001,9.465984252370935,train
0001100001111110,9.444766933070031,train
0100010111110000,9.53352128199601,train
1111110100010000,9.398500514600517,train
1101001011110000,9.562697009861763,train
1001111010110000,9.47313044238112,train
1011110001010100,9.551701834612453,train
0110100001001101,9.450098608260653,train
0110111011000100,9.470218503391834,train
0000110101100100,9.429180335446649,train
0100111011000001,9.544726657649461,train
0011011101101000,9.45974974343205,train
0100100101100011,9.471281735664782,train
1001010011010101,9.527382864843721,train
0000010011101001,9.514359891613386,train
0101010011100010,9.472466093168673,train
0100000101100101,9.472287692075962,train
1000000000111111,7.699047564343337,train
0100110000000111,8.131955090208118,train
1100101000001111,7.110148792629129,train
1000001110010001,8.696256297697296,train
1100010100001110,7.199971102155173,train
0101110000001011,9.37974266439143,train
1100000010011110,9.106398551846418,train
1001011000100101,8.125392919320532,train
1110100100000111,7.968736523026792,train
1100100100011100,7.6362795391533425,train
1110001100100000,7.205014671281861,train
1000100100110111,8.142853274598712,train
1010100000110110,8.467762880611216,train
1010101100110100,7.662183911971018,train
1010100000011111,8.100055357802272,train
0000101100100111,8.226276347773933,train
1100110100001100,7.193327177336303,train
1110110010011000,8.23809450410402,train
1010011110000000,8.02397863417825,train
1001100001011011,9.429889377955828,train
1001001110000111,9.365804133055853,train
1101101100001010,8.346231849374831,train
1001111000011001,9.063885767798423,train
1010100100010110,7.589083280050026,train
1000011110011000,7.684558399526733,train
1110100100010010,7.3224299985728845,train
1010100000111010,7.988068055811448,train
1000110100011000,7.24151605522902,train
1101111000001001,8.973962562737212,train
1000110000110110,7.987384819493545,train
0011000000111001,8.336009429781848,eval
0110000100011010,8.619415626376732,eval
1110100000000011,7.613363047956683,eval
1110101000010001,7.100032700152139,eval
1001010000100110,8.522403670142383,eval
1000111000101001,7.279888561517783,eval
1010111101000010,8.829643793975514,eval
0111000000011101,8.315433826751551,eval
0010011000101001,8.114865588918263,eval
1100000100010101,7.545857510155196,eval
0100111100001011,8.005369730193582,eval
1100001000111101,7.203665884180655,eval
0101001000110111,8.180759066715265,eval
0100011000101001,7.996869685767094,eval
1111001100100001,7.989085518285259,eval
1110110000001011,7.466369288511573,eval
1001100100000101,8.168737011538992,eval
1010110000000111,7.6899280378875225,eval
0100011100001100,7.9471819804549355,eval
1001011100100000,8.214460522931638,eval
1010100110000100,8.971222994145412,eval
0110011100111000,8.008476602579924,eval
1010010110011000,8.229636144190502,eval
1000111110000000,8.114911001741362,eval
1100010100001111,7.390400291726999,eval
1000110001010011,9.19302858425979,eval
1000100010010111,9.154542941577047,eval
1100101110001001,8.709428228638071,eval
0110001100110101,8.314635791895538,eval
0001101010110011,9.318443497157478,eval
0001011110011000,9.311465877576216,eval
1100000010001111,9.15536373038808,eval
0111000010100010,9.304498491594105,eval
1010001110010001,8.740435873216583,eval
1010000010110011,9.243808713951449,eval
1110010010101000,8.33091758700534,eval
0000001110011100,8.841547530537188,eval
1110001110100100,8.882578808047356,eval
0110010110100101,8.513501191128753,eval
0111101000010101,8.240851914005605,eval
0011101010001001,9.286555411807445,eval
0000001010110110,8.99849297727333,eval
0110000110110100,9.167049360711419,eval
0100100000111111,8.430514870527455,eval
0100010110110011,8.498994079906986,eval
0100101010010100,8.78452913031111,eval
0110101000000110,8.306781369880596,eval
0001101110010011,9.293445391625557,eval
0110001110110001,8.984077199909535,eval
0010100010110001,9.24747816933636,eval
1001110100110100,9.343463983386064,eval
1011010110010010,9.403010224383882,eval
0010110001001101,9.38015274000949,eval
1100010001010001,9.259453407564642,eval
0110010001100010,9.420154707578225,eval
0010100001110011,9.421284489943627,eval
0101101101100100,9.467650380025507,eval
0111110110100000,9.40340957543133,eval
0001011110101100,9.326337887186751,eval
1101110000001100,9.31340782223249,eval
0001101101010010,9.437318969487867,eval
0111100001100100,9.462169658959297,eval
0011101001101100,9.407933677373158,eval
0101100011100110,9.467527646458114,eval
0101001011000101,9.461686269499344,eval
1011100010000001,9.40541448189122,eval
1001000110110010,9.377842703508094,eval
0111010010000100,9.327042694222778,eval
0010000101111011,9.415394105831266,eval
0100100011011100,9.503774600116667,eval
0001010001111001,9.422433320447897,eval
0100000011011110,9.457390442111265,eval
0110111101010000,9.363212942589536,eval
0111000110100011,9.276138481571518,eval
0101011110101000,9.31704324995275,eval
0001111001000010,9.51400591334319,eval
0101111111000000,9.487504785227147,eval
1010000101001110,9.234971648783182,eval
0010110001110101,9.369272596066379,eval
0001111011001001,9.504582464388994,eval
0100110001101110,9.432163421723203,eval
1011010011100100,9.48943698719751,eval
0011100101000110,9.425078670459763,eval
0010110011100100,9.469683296775802,eval
0101111001000011,9.489804027266427,eval
0000010011100101,9.508563589616077,eval
0000110111100110,9.524481211127004,eval
0001111001001110,9.486316474517984,eval
0101010101110001,9.44894061061359,eval
0010000111010110,9.43588255311557,eval
0101101001011010,9.482368474578427,eval
0100100111101010,9.52285031129345,eval
1010110111010000,9.496892821969467,eval
1100000011010110,9.498568601836675,eval
0001010011011011,9.476929504770569,eval
0100110011010000,9.513757487113498,eval
0110110111001000,9.458969329179283,eval
0001111111000001,9.499873810118661,eval
0000010111001010,9.502080270802043,eval
0000010011011100,9.477839928959535,eval
1000000000111101,7.640899362735857,eval
1100110000000111,7.426239260834006,eval
1100100000001111,7.696563629333636,eval
1000011110010001,7.8757509238197505,eval
1100010101001110,9.212892385671715,eval
0101100000001011,8.272332043884013,eval
1100000000011110,7.533816603901739,eval
1000011000100101,7.305380091906688,eval
1010100100000111,7.905233760529118,eval
1100000100011100,7.523801722828763,eval
1110001100110000,7.245565251071976,eval
1000100100110110,8.104980890558911,eval
1010100000010110,7.832329622856474,eval
1010100100110100,8.061686770389173,eval
1010100000010111,7.965048011258665,eval
